seed,diversity,frame_mode,estimator_label,permuted,k,g_hat,trace_cov_B,ratio,num_graphs
42,0.0,per_graph,invariants_knn,True,4,32.516387939453125,343.690185546875,0.09460959115755227,200
42,0.0,per_graph,invariants_knn,False,8,211.01902770996094,354.2284240722656,0.5957145541401027,200
42,0.0,per_graph,invariants_knn,True,8,27.757741928100586,354.2284240722656,0.07836113660499974,200
42,0.0,per_graph,invariants_knn,False,16,185.0074005126953,341.76287841796875,0.5413326379070204,200
42,0.0,per_graph,invariants_knn,True,16,37.419979095458984,341.76287841796875,0.10949105786057649,200
42,0.0,per_graph,invariants_knn,False,32,180.70028686523438,359.32421875,0.5028892499755401,200
42,0.0,per_graph,invariants_knn,True,32,41.274253845214844,359.32421875,0.11486632876792373,200
42,0.33,frechet,knn_top_k,False,4,2.2053191661834717,4.401157379150391,0.5010770977267783,200
42,0.33,frechet,knn_top_k,True,4,0.4364500939846039,4.401157379150391,0.0991671181885473,200
42,0.33,frechet,knn_top_k,False,8,2.7641515731811523,8.723007202148438,0.3168805790393426,200
42,0.33,frechet,knn_top_k,True,8,0.8101919293403625,8.723007202148438,0.09287988769983084,200
42,0.33,frechet,knn_top_k,False,16,4.387139320373535,23.857080459594727,0.1838925482857705,200
42,0.33,frechet,knn_top_k,True,16,2.286203384399414,23.857080459594727,0.09582913501387634,200
42,0.33,frechet,knn_top_k,False,32,11.514123916625977,97.0027847290039,0.118698900745921,200
42,0.33,frechet,knn_top_k,True,32,9.1082181930542,97.0027847290039,0.09389646099851436,200
42,0.33,frechet,knn_1d,False,4,1.174818754196167,4.401157379150391,0.26693404779425467,200
42,0.33,frechet,knn_1d,True,4,0.4394662082195282,4.401157379150391,0.09985241843461724,200
42,0.33,frechet,knn_1d,False,8,1.6713007688522339,8.723007202148438,0.19159685761128342,200
42,0.33,frechet,knn_1d,True,8,0.850899338722229,8.723007202148438,0.09754655923162099,200
42,0.33,frechet,knn_1d,False,16,3.2035703659057617,23.857080459594727,0.13428174379222355,200
42,0.33,frechet,knn_1d,True,16,2.272650718688965,23.857080459594727,0.09526105771986702,200
42,0.33,frechet,knn_1d,False,32,10.05256462097168,97.0027847290039,0.1036317116983339,200
42,0.33,frechet,knn_1d,True,32,9.087815284729004,97.0027847290039,0.09368612777579095,200
42,0.33,frechet,bin_1d,False,4,0.8047293052077293,4.401157379150391,0.18284492825000412,200
42,0.33,frechet,bin_1d,True,4,0.07375166099518538,4.401157379150391,0.01675733327432671,200
42,0.33,frechet,bin_1d,False,8,0.9721109643578529,8.723007202148438,0.11144218293416362,200
42,0.33,frechet,bin_1d,True,8,0.15428276918828487,8.723007202148438,0.017686878574430815,200
42,0.33,frechet,bin_1d,False,16,1.2832765579223633,23.857080459594727,0.05379017604839662,200
42,0.33,frechet,bin_1d,True,16,0.3721771240234375,23.857080459594727,0.015600279533523435,200
42,0.33,frechet,bin_1d,False,32,2.2475905418395996,97.0027847290039,0.02317037132612924,200
42,0.33,frechet,bin_1d,True,32,1.4388412833213806,97.0027847290039,0.014832989458406404,200
42,0.33,frechet,invariants_knn,False,4,1655.5799560546875,1894.7025146484375,0.8737941409033707,200
42,0.33,frechet,invariants_knn,True,4,222.9819793701172,1894.7025146484375,0.1176870657246642,200
42,0.33,frechet,invariants_knn,False,8,1615.00048828125,1877.4871826171875,0.8601925505717514,200
42,0.33,frechet,invariants_knn,True,8,153.07192993164062,1877.4871826171875,0.08153021301496224,200
42,0.33,frechet,invariants_knn,False,16,1573.09228515625,1866.2734375,0.8429055751141772,200
42,0.33,frechet,invariants_knn,True,16,186.58175659179688,1866.2734375,0.09997557316238494,200
42,0.33,frechet,invariants_knn,False,32,1592.64453125,1919.056396484375,0.8299102278430447,200
42,0.33,frechet,invariants_knn,True,32,175.17855834960938,1919.056396484375,0.09128369477339417,200
42,0.33,per_graph,knn_top_k,False,4,2.0341756343841553,2.6034634113311768,0.781334443008001,200
42,0.33,per_graph,knn_top_k,True,4,0.23774459958076477,2.6034634113311768,0.09131858682784545,200
42,0.33,per_graph,knn_top_k,False,8,2.1342403888702393,2.8976824283599854,0.7365335717890125,200
42,0.33,per_graph,knn_top_k,True,8,0.24432387948036194,2.8976824283599854,0.0843169966070585,200
42,0.33,per_graph,knn_top_k,False,16,2.2510223388671875,3.2591869831085205,0.6906698972883801,200
42,0.33,per_graph,knn_top_k,True,16,0.28178927302360535,3.2591869831085205,0.08645998971033036,200
42,0.33,per_graph,knn_top_k,False,32,2.373272180557251,3.736185073852539,0.6352126925313336,200
42,0.33,per_graph,knn_top_k,True,32,0.3408089876174927,3.736185073852539,0.09121844364794007,200
42,0.33,per_graph,knn_1d,False,4,1.0126795768737793,2.6034634113311768,0.38897399996721527,200
42,0.33,per_graph,knn_1d,True,4,0.25343817472457886,2.6034634113311768,0.09734654753415313,200
42,0.33,per_graph,knn_1d,False,8,1.1171329021453857,2.8976824283599854,0.385526340364929,200
42,0.33,per_graph,knn_1d,True,8,0.28121593594551086,2.8976824283599854,0.09704856998586693,200
42,0.33,per_graph,knn_1d,False,16,1.212315320968628,3.2591869831085205,0.37196863121132,200
42,0.33,per_graph,knn_1d,True,16,0.3119226396083832,3.2591869831085205,0.0957056594865509,200
42,0.33,per_graph,knn_1d,False,32,1.2654340267181396,3.736185073852539,0.33869682622903285,200
42,0.33,per_graph,knn_1d,True,32,0.35694220662117004,3.736185073852539,0.09553654317587426,200
42,0.33,per_graph,bin_1d,False,4,0.7447023317217827,2.6034634113311768,0.28604294129142727,200
42,0.33,per_graph,bin_1d,True,4,0.027153867296874523,2.6034634113311768,0.010429901637446282,200
42,0.33,per_graph,bin_1d,False,8,0.8309302441775799,2.8976824283599854,0.2867568357543809,200
42,0.33,per_graph,bin_1d,True,8,0.03144530951976776,2.8976824283599854,0.010851882598316686,200
42,0.33,per_graph,bin_1d,False,16,0.8998489491641521,3.2591869831085205,0.2760961411013926,200
42,0.33,per_graph,bin_1d,True,16,0.03739589126780629,3.2591869831085205,0.011473993809382224,200
42,0.33,per_graph,bin_1d,False,32,0.9164985492825508,3.736185073852539,0.24530330568916658,200
42,0.33,per_graph,bin_1d,True,32,0.0450422172434628,3.736185073852539,0.012055670785338762,200
42,0.33,per_graph,invariants_knn,False,4,1640.578125,1893.6787109375,0.8663444941976467,200
42,0.33,per_graph,invariants_knn,True,4,184.33706665039062,1893.6787109375,0.09734336959363672,200
42,0.33,per_graph,invariants_knn,False,8,1611.602783203125,1883.1123046875,0.855818731146026,200
42,0.33,per_graph,invariants_knn,True,8,156.22731018066406,1883.1123046875,0.08296229056109841,200
42,0.33,per_graph,invariants_knn,False,16,1569.3519287109375,1861.225830078125,0.8431818983755797,200
42,0.33,per_graph,invariants_knn,True,16,157.45175170898438,1861.225830078125,0.0845957267326208,200
42,0.33,per_graph,invariants_knn,False,32,1620.7171630859375,1913.8221435546875,0.846848370181179,200
42,0.33,per_graph,invariants_knn,True,32,173.67953491210938,1913.8221435546875,0.090750091640972,200
42,0.67,frechet,knn_top_k,False,4,7.5202226638793945,10.100637435913086,0.7445295122801896,200
42,0.67,frechet,knn_top_k,True,4,0.9862469434738159,10.100637435913086,0.09764204979451976,200
42,0.67,frechet,knn_top_k,False,8,8.63040542602539,14.818041801452637,0.5824255014032514,200
42,0.67,frechet,knn_top_k,True,8,1.3493030071258545,14.818041801452637,0.0910581185560956,200
42,0.67,frechet,knn_top_k,False,16,10.991382598876953,30.542884826660156,0.35986720512015413,200
42,0.67,frechet,knn_top_k,True,16,2.8113625049591064,30.542884826660156,0.09204639708771502,200
42,0.67,frechet,knn_top_k,False,32,18.478300094604492,102.54014587402344,0.18020551791789105,200
42,0.67,frechet,knn_top_k,True,32,9.471684455871582,102.54014587402344,0.09237049913609544,200
42,0.67,frechet,knn_1d,False,4,3.8847222328186035,10.100637435913086,0.3846016904840451,200
42,0.67,frechet,knn_1d,True,4,0.8965649604797363,10.100637435913086,0.08876320590341909,200
42,0.67,frechet,knn_1d,False,8,4.627246379852295,14.818041801452637,0.3122711112475522,200
42,0.67,frechet,knn_1d,True,8,1.32404363155365,14.818041801452637,0.089353482011628,200
42,0.67,frechet,knn_1d,False,16,6.3708600997924805,30.542884826660156,0.20858737267121238,200
42,0.67,frechet,knn_1d,True,16,2.739774703979492,30.542884826660156,0.08970255165903675,200
42,0.67,frechet,knn_1d,False,32,12.916735649108887,102.54014587402344,0.12596759580367528,200
42,0.67,frechet,knn_1d,True,32,9.606398582458496,102.54014587402344,0.09368426873763686,200
42,0.67,frechet,bin_1d,False,4,3.077538877725601,10.100637435913086,0.3046875899914326,200
42,0.67,frechet,bin_1d,True,4,0.13776472955942154,10.100637435913086,0.013639211429329733,200
42,0.67,frechet,bin_1d,False,8,3.465809643268585,14.818041801452637,0.23389120436472424,200
42,0.67,frechet,bin_1d,True,8,0.18923530727624893,14.818041801452637,0.012770601528313807,200
42,0.67,frechet,bin_1d,False,16,3.929490566253662,30.542884826660156,0.12865485983248393,200
42,0.67,frechet,bin_1d,True,16,0.36618294566869736,30.542884826660156,0.011989140768689439,200
42,0.67,frechet,bin_1d,False,32,4.610881447792053,102.54014587402344,0.044966597311620664,200
42,0.67,frechet,bin_1d,True,32,1.5363041162490845,102.54014587402344,0.014982464703497924,200
42,0.67,frechet,invariants_knn,False,4,6011.40478515625,6564.55126953125,0.9157373502523505,200
42,0.67,frechet,invariants_knn,True,4,705.974365234375,6564.55126953125,0.1075434308070818,200
42,0.67,frechet,invariants_knn,False,8,6074.794921875,6653.75439453125,0.9129875498362099,200
42,0.67,frechet,invariants_knn,True,8,654.1502075195312,6653.75439453125,0.09831294765811918,200
42,0.67,frechet,invariants_knn,False,16,6007.326171875,6637.724609375,0.9050279313170605,200
42,0.67,frechet,invariants_knn,True,16,649.298583984375,6637.724609375,0.0978194520253699,200
42,0.67,frechet,invariants_knn,False,32,6190.67822265625,6837.14306640625,0.9054481034737517,200
42,0.67,frechet,invariants_knn,True,32,662.2706909179688,6837.14306640625,0.09686365847337351,200
42,0.67,per_graph,knn_top_k,False,4,7.328963756561279,8.312312126159668,0.8816997780312298,200
42,0.67,per_graph,knn_top_k,True,4,0.7515226006507874,8.312312126159668,0.09041077731978704,200
42,0.67,per_graph,knn_top_k,False,8,7.725716590881348,8.911178588867188,0.8669691123162039,200
42,0.67,per_graph,knn_top_k,True,8,0.7746576070785522,8.911178588867188,0.08693099339815036,200
42,0.67,per_graph,knn_top_k,False,16,8.168279647827148,9.667267799377441,0.8449419026493892,200
42,0.67,per_graph,knn_top_k,True,16,0.7956403493881226,9.667267799377441,0.08230250427523697,200
42,0.67,per_graph,knn_top_k,False,32,8.411985397338867,10.266911506652832,0.8193296875976777,200
42,0.67,per_graph,knn_top_k,True,32,0.8315085768699646,10.266911506652832,0.08098916371599749,200
42,0.67,per_graph,knn_1d,False,4,3.4576215744018555,8.312312126159668,0.41596387646709976,200
42,0.67,per_graph,knn_1d,True,4,0.7244390249252319,8.312312126159668,0.08715252915555838,200
42,0.67,per_graph,knn_1d,False,8,3.8247623443603516,8.911178588867188,0.4292094818006072,200
42,0.67,per_graph,knn_1d,True,8,0.7796684503555298,8.911178588867188,0.08749330322361358,200
42,0.67,per_graph,knn_1d,False,16,4.165337085723877,9.667267799377441,0.43087014575019,200
42,0.67,per_graph,knn_1d,True,16,0.8447503447532654,9.667267799377441,0.0873825327159827,200
42,0.67,per_graph,knn_1d,False,32,4.245528697967529,10.266911506652832,0.41351566098689746,200
42,0.67,per_graph,knn_1d,True,32,0.9068288207054138,10.266911506652832,0.08832537614820192,200
42,0.67,per_graph,bin_1d,False,4,2.9391063153743744,8.312312126159668,0.35358469109030644,200
42,0.67,per_graph,bin_1d,True,4,0.12395196128636599,8.312312126159668,0.014911851167893096,200
42,0.67,per_graph,bin_1d,False,8,3.267099827528,8.911178588867188,0.3666293739875908,200
42,0.67,per_graph,bin_1d,True,8,0.12840741593390703,8.911178588867188,0.014409700653326321,200
42,0.67,per_graph,bin_1d,False,16,3.5439692735671997,9.667267799377441,0.36659471394755677,200
42,0.67,per_graph,bin_1d,True,16,0.13439838867634535,9.667267799377441,0.013902417049520489,200
42,0.67,per_graph,bin_1d,False,32,3.5731254518032074,10.266911506652832,0.3480234001713043,200
42,0.67,per_graph,bin_1d,True,32,0.1453097416087985,10.266911506652832,0.014153208734159204,200
42,0.67,per_graph,invariants_knn,False,4,6071.39501953125,6562.931640625,0.9251041077357709,200
42,0.67,per_graph,invariants_knn,True,4,634.55419921875,6562.931640625,0.0966876137015988,200
42,0.67,per_graph,invariants_knn,False,8,6086.41943359375,6644.1845703125,0.9160521308798446,200
42,0.67,per_graph,invariants_knn,True,8,623.9554443359375,6644.1845703125,0.09391001073689177,200
42,0.67,per_graph,invariants_knn,False,16,6000.9873046875,6636.9775390625,0.9041747194966647,200
42,0.67,per_graph,invariants_knn,True,16,575.6181640625,6636.9775390625,0.08672896068649472,200
42,0.67,per_graph,invariants_knn,False,32,6174.7216796875,6834.20458984375,0.9035026093400391,200
42,0.67,per_graph,invariants_knn,True,32,555.031982421875,6834.20458984375,0.08121383770785895,200
42,1.0,frechet,knn_top_k,False,4,16.214963912963867,19.042247772216797,0.851525728838692,200
42,1.0,frechet,knn_top_k,True,4,1.6546727418899536,19.042247772216797,0.08689482259043863,200
42,1.0,frechet,knn_top_k,False,8,18.380332946777344,24.936107635498047,0.7370971129676965,200
42,1.0,frechet,knn_top_k,True,8,2.133152723312378,24.936107635498047,0.08554473514846828,200
42,1.0,frechet,knn_top_k,False,16,22.006393432617188,41.39780807495117,0.53158354164004,200
42,1.0,frechet,knn_top_k,True,16,3.703234910964966,41.39780807495117,0.0894548548140573,200
42,1.0,frechet,knn_top_k,False,32,30.087949752807617,112.21501159667969,0.26812767137563515,200
42,1.0,frechet,knn_top_k,True,32,10.234230995178223,112.21501159667969,0.09120197778851401,200
42,1.0,frechet,knn_1d,False,4,7.991865158081055,19.042247772216797,0.41969127036259984,200
42,1.0,frechet,knn_1d,True,4,1.608742356300354,19.042247772216797,0.08448279717521356,200
42,1.0,frechet,knn_1d,False,8,9.447308540344238,24.936107635498047,0.37886059357938556,200
42,1.0,frechet,knn_1d,True,8,2.105393171310425,24.936107635498047,0.0844315079997999,200
42,1.0,frechet,knn_1d,False,16,11.494392395019531,41.39780807495117,0.27765702894725275,200
42,1.0,frechet,knn_1d,True,16,3.5542361736297607,41.39780807495117,0.08585566093728389,200
42,1.0,frechet,knn_1d,False,32,17.563833236694336,112.21501159667969,0.15651946193992133,200
42,1.0,frechet,knn_1d,True,32,10.241170883178711,112.21501159667969,0.0912638223483616,200
42,1.0,frechet,bin_1d,False,4,6.853742331266403,19.042247772216797,0.3599229677741205,200
42,1.0,frechet,bin_1d,True,4,0.16997121274471283,19.042247772216797,0.008926005730936127,200
42,1.0,frechet,bin_1d,False,8,7.8253127336502075,24.936107635498047,0.3138145234226694,200
42,1.0,frechet,bin_1d,True,8,0.23643145337700844,24.936107635498047,0.009481489927499113,200
42,1.0,frechet,bin_1d,False,16,8.608468174934387,41.39780807495117,0.20794502354686664,200
42,1.0,frechet,bin_1d,True,16,0.4574757516384125,41.39780807495117,0.011050724009593641,200
42,1.0,frechet,bin_1d,False,32,8.868129789829254,112.21501159667969,0.07902801651621139,200
42,1.0,frechet,bin_1d,True,32,1.442878246307373,112.21501159667969,0.012858157084128182,200
42,1.0,frechet,invariants_knn,False,4,13210.5771484375,14114.7490234375,0.9359413423859946,200
42,1.0,frechet,invariants_knn,True,4,1239.6051025390625,14114.7490234375,0.08782338959627987,200
42,1.0,frechet,invariants_knn,False,8,13386.1962890625,14449.6708984375,0.9264014649987635,200
42,1.0,frechet,invariants_knn,True,8,1241.8753662109375,14449.6708984375,0.08594488932929444,200
42,1.0,frechet,invariants_knn,False,16,13505.7802734375,14580.05859375,0.9263186554837983,200
42,1.0,frechet,invariants_knn,True,16,1392.71875,14580.05859375,0.09552216412882,200
42,1.0,frechet,invariants_knn,False,32,13897.798828125,15061.0224609375,0.9227659585642705,200
42,1.0,frechet,invariants_knn,True,32,1337.1533203125,15061.0224609375,0.08878237342654269,200
42,1.0,per_graph,knn_top_k,False,4,15.832367897033691,17.110496520996094,0.9253014883353019,200
42,1.0,per_graph,knn_top_k,True,4,1.4515231847763062,17.110496520996094,0.08483232400621214,200
42,1.0,per_graph,knn_top_k,False,8,16.879352569580078,18.374544143676758,0.9186270112387402,200
42,1.0,per_graph,knn_top_k,True,8,1.5569512844085693,18.374544143676758,0.08473414481655937,200
42,1.0,per_graph,knn_top_k,False,16,17.88378143310547,19.768569946289062,0.9046573162194059,200
42,1.0,per_graph,knn_top_k,True,16,1.6684842109680176,19.768569946289062,0.08440085527184145,200
42,1.0,per_graph,knn_top_k,False,32,18.351760864257812,20.64285659790039,0.889012660492172,200
42,1.0,per_graph,knn_top_k,True,32,1.7805061340332031,20.64285659790039,0.08625289458312183,200
42,1.0,per_graph,knn_1d,False,4,7.449967861175537,17.110496520996094,0.43540337079252883,200
42,1.0,per_graph,knn_1d,True,4,1.3386038541793823,17.110496520996094,0.07823290531264226,200
42,1.0,per_graph,knn_1d,False,8,8.362504005432129,18.374544143676758,0.45511354948688193,200
42,1.0,per_graph,knn_1d,True,8,1.4852887392044067,18.374544143676758,0.08083404560082869,200
42,1.0,per_graph,knn_1d,False,16,9.104970932006836,19.768569946289062,0.4605781276412466,200
42,1.0,per_graph,knn_1d,True,16,1.6402987241744995,19.768569946289062,0.08297508259986276,200
42,1.0,per_graph,knn_1d,False,32,9.233938217163086,20.64285659790039,0.4473188181766607,200
42,1.0,per_graph,knn_1d,True,32,1.7093390226364136,20.64285659790039,0.08280535276354496,200
42,1.0,per_graph,bin_1d,False,4,6.51825338602066,17.110496520996094,0.38095056902774194,200
42,1.0,per_graph,bin_1d,True,4,0.148288213647902,17.110496520996094,0.008666505584214884,200
42,1.0,per_graph,bin_1d,False,8,7.346209138631821,18.374544143676758,0.39980361315030916,200
42,1.0,per_graph,bin_1d,True,8,0.16281665116548538,18.374544143676758,0.008860989959389854,200
42,1.0,per_graph,bin_1d,False,16,7.988417744636536,19.768569946289062,0.4040968955438334,200
42,1.0,per_graph,bin_1d,True,16,0.16834047995507717,19.768569946289062,0.008515561844506506,200
42,1.0,per_graph,bin_1d,False,32,8.049901306629181,20.64285659790039,0.38996062722481667,200
42,1.0,per_graph,bin_1d,True,32,0.17420077696442604,20.64285659790039,0.008438792186452732,200
42,1.0,per_graph,invariants_knn,False,4,13203.96875,14125.5986328125,0.9347546318729717,200
42,1.0,per_graph,invariants_knn,True,4,1293.82666015625,14125.5986328125,0.09159446574892809,200
42,1.0,per_graph,invariants_knn,False,8,13569.759765625,14484.431640625,0.936851379626482,200
42,1.0,per_graph,invariants_knn,True,8,1328.606689453125,14484.431640625,0.0917265324879393,200
42,1.0,per_graph,invariants_knn,False,16,13557.1376953125,14586.9228515625,0.9294035372141772,200
42,1.0,per_graph,invariants_knn,True,16,1326.561767578125,14586.9228515625,0.09094185120997116,200
42,1.0,per_graph,invariants_knn,False,32,13929.6162109375,15063.29296875,0.9247391151347583,200
42,1.0,per_graph,invariants_knn,True,32,1375.747802734375,15063.29296875,0.09133114555950504,200
123,0.0,frechet,knn_top_k,False,4,0.5618528127670288,2.5286672115325928,0.2221932606254253,200
123,0.0,frechet,knn_top_k,True,4,0.24315352737903595,2.5286672115325928,0.09615876943793791,200
123,0.0,frechet,knn_top_k,False,8,0.9502370953559875,6.554926872253418,0.14496532362218711,200
123,0.0,frechet,knn_top_k,True,8,0.6333538293838501,6.554926872253418,0.09662256219284397,200
123,0.0,frechet,knn_top_k,False,16,2.4040255546569824,21.504596710205078,0.11179124105666878,200
123,0.0,frechet,knn_top_k,True,16,2.0785372257232666,21.504596710205078,0.09665548504505968,200
123,0.0,frechet,knn_top_k,False,32,9.372934341430664,94.36630249023438,0.09932501426979864,200
123,0.0,frechet,knn_top_k,True,32,8.99792194366455,94.36630249023438,0.09535100672823027,200
123,0.0,frechet,knn_1d,False,4,0.3588995635509491,2.5286672115325928,0.14193230406678334,200
123,0.0,frechet,knn_1d,True,4,0.23658184707164764,2.5286672115325928,0.09355989827078053,200
123,0.0,frechet,knn_1d,False,8,0.7762964367866516,6.554926872253418,0.11842945801160105,200
123,0.0,frechet,knn_1d,True,8,0.6348732113838196,6.554926872253418,0.09685435455751563,200
123,0.0,frechet,knn_1d,False,16,2.1295266151428223,21.504596710205078,0.09902657761222969,200
123,0.0,frechet,knn_1d,True,16,2.0438859462738037,21.504596710205078,0.09504414213468466,200
123,0.0,frechet,knn_1d,False,32,8.961601257324219,94.36630249023438,0.0949661163024971,200
123,0.0,frechet,knn_1d,True,32,9.00171184539795,94.36630249023438,0.0953911683286468,200
123,0.0,frechet,bin_1d,False,4,0.16590962186455727,2.5286672115325928,0.0656114893679511,200
123,0.0,frechet,bin_1d,True,4,0.03634236892685294,2.5286672115325928,0.014372143855508095,200
123,0.0,frechet,bin_1d,False,8,0.2552225813269615,6.554926872253418,0.038935992162979306,200
123,0.0,frechet,bin_1d,True,8,0.07954045105725527,6.554926872253418,0.012134452848580944,200
123,0.0,frechet,bin_1d,False,16,0.5099078714847565,21.504596710205078,0.023711575639211033,200
123,0.0,frechet,bin_1d,True,16,0.3072405457496643,21.504596710205078,0.014287203330991196,200
123,0.0,frechet,bin_1d,False,32,1.592635065317154,94.36630249023438,0.016877158723920226,200
123,0.0,frechet,bin_1d,True,32,1.4508804380893707,94.36630249023438,0.015374984499784942,200
123,0.0,frechet,invariants_knn,False,4,290.90234375,401.3121032714844,0.7248780721502609,200
123,0.0,frechet,invariants_knn,True,4,41.21413040161133,401.3121032714844,0.10269844857813895,200
123,0.0,frechet,invariants_knn,False,8,272.02752685546875,408.9983215332031,0.6651067071271224,200
123,0.0,frechet,invariants_knn,True,8,38.565582275390625,408.9983215332031,0.09429276416299379,200
123,0.0,frechet,invariants_knn,False,16,275.0671691894531,414.8315734863281,0.6630815655561924,200
123,0.0,frechet,invariants_knn,True,16,37.37548065185547,414.8315734863281,0.09009796515184319,200
